id,PitNextLap
439140,0.02586482619740577
439141,0.025878872126186198
439142,0.02563560942339385
439143,0.05723549150100261
439144,0.9064667886155539
439145,0.18135590632770168
439146,0.025259594425856565
439147,0.026515049632059997
439148,0.031184655928137867
439149,0.025254805941615267
439150,0.7246493477196214
439151,0.025771238482427104
439152,0.029022784866055088
439153,0.02531828050107541
439154,0.02537045379933165
439155,0.9450089382030276
439156,0.025803020176719614
439157,0.03077684473498525
439158,0.02865915784369964
439159,0.3138156697379298
439160,0.6245625336428132
439161,0.02545186360655793
439162,0.02566001829206815
439163,0.9163385090091214
439164,0.9004809743697266
439165,0.02554653335341929
439166,0.02588765952128596
439167,0.025299386964128506
439168,0.025337620667399093
439169,0.02594514447508296
439170,0.025346359020236173
439171,0.8798762685631674
439172,0.025161969599878115
439173,0.4118232260136623
439174,0.625313029426774
439175,0.948855820802736
439176,0.042572238068986815
439177,0.028352627152196795
439178,0.02530084812147315
439179,0.025589243667054635
439180,0.182673211351994
439181,0.11800489723275338
439182,0.02746713454276305
439183,0.027832726517643357
439184,0.03782634012649052
439185,0.02626449062175616
439186,0.025389389033907327
439187,0.025354443320328674
439188,0.02580461701870099
439189,0.025411066587998073
439190,0.025654617930490807
439191,0.473844622402029
439192,0.02582070241613512
439193,0.026229677327364653
439194,0.025636387182891487
439195,0.027031172407941652
439196,0.035451279548326844
439197,0.029708180888079288
439198,0.025570053831002658
439199,0.3600389514982017
439200,0.025766976476700187
439201,0.652401716172937
439202,0.02571304064450424
439203,0.025286976334849998
439204,0.02529970592429761
439205,0.02553496936857183
439206,0.9493926976096015
439207,0.026260146119425388
439208,0.02645899140561261
439209,0.02747629070452773
439210,0.033627954248937046
439211,0.029854751008491432
439212,0.0255053341094243
439213,0.027537848678853703
439214,0.02919689564967107
439215,0.025251281031353823
439216,0.025241057752707827
439217,0.1597692512613077
439218,0.025310594257488512
439219,0.944234286802516
439220,0.03152859596954286
439221,0.19757032444127406
439222,0.02526014189999017
439223,0.03003308902104098
439224,0.7459738879388053
439225,0.02991055725458899
439226,0.9381852261600452
439227,0.026370072328338122
439228,0.030373794934982077
439229,0.08561750859526171
439230,0.6968358777703274
439231,0.026042525935840628
439232,0.025956471990025237
439233,0.026620382347634523
439234,0.03195879515164904
439235,0.025982425106514027
439236,0.1308455923967789
439237,0.9226421246517699
439238,0.7678753381317999
439239,0.8478824198750227
439240,0.0288909900719099
439241,0.0254908604487237
439242,0.026622362969269703
439243,0.025243395818585212
439244,0.025926414296410003
439245,0.8398163293118306
439246,0.02520673229128639
439247,0.8573174966992465
439248,0.026355702761757596
439249,0.025376544800390328
439250,0.025648089873175062
439251,0.1189290932410201
439252,0.18546741301550188
439253,0.026304272492226007
439254,0.029107276471926534
439255,0.027981309329152895
439256,0.03372861247211911
439257,0.03479515312639343
439258,0.02527425645158727
439259,0.025981781832902083
